respondent_id,xyz_vaccine,seasonal_vaccine
35788,0.0347772710356908,0.7980190100315558
35789,0.27446515314476483,0.13796061446651375
35790,0.2111034877422169,0.5102772115171975
35791,0.2148227997123247,0.9690109066140095
35792,0.06910786333573693,0.35706049122647704
35793,0.40368489239754785,0.7377431816668159
35794,0.1483101675828762,0.2246963391335556
35795,0.3665310003121869,0.7515922316717084
35796,0.06394281886193384,0.13330824704527672
35797,0.04623607780776657,0.10066674881444461
35798,0.15200452666152284,0.32171649763931515
35799,0.03658746398002384,0.19767271854207227
35800,0.27798294034598525,0.32840701015762547
35801,0.18369873358930275,0.3359810097332567
35802,0.05002735465821167,0.1213903053371511
35803,0.07024122671180885,0.6821542549268286
35804,0.04088435102391715,0.23670920900073306
35805,0.04365166000311893,0.5851466928946071
35806,0.21326740713911482,0.1659517093339709
35807,0.22524526420674693,0.4986184555816397
35808,0.11876537070210914,0.5542140062409622
35809,0.087062773580879,0.34281508967537766
35810,0.1681193658060579,0.6446259318480702
35811,0.09360144063739977,0.33658934847937055
35812,0.029907383334407223,0.12008548414268144
35813,0.17231433161530674,0.08972083328581232
35814,0.3092504940184618,0.609063697013373
35815,0.23376713813156907,0.40185807214053376
35816,0.7263316732404124,0.9187694848283963
35817,0.07457953578344319,0.2165473729925708
35818,0.06283148253890436,0.20611254682373956
35819,0.8071211910171406,0.9085117330066108
35820,0.18642309894815842,0.5523559863520483
35821,0.26632011823527013,0.43623186146876575
35822,0.9128193493592561,0.95637188654978
35823,0.3040227267907443,0.45337260824939773
35824,0.052043827057826605,0.22646369499715197
35825,0.9061870033346655,0.9675611688744066
35826,0.10684264387547195,0.29940756446387695
35827,0.027910864044689458,0.4490622116425848
35828,0.007747970549655107,0.013314927215488223
35829,0.006339888822944414,0.0234285984710915
35830,0.1515416908242317,0.5230597076159222
35831,0.013404109159947265,0.09408460747564701
35832,0.13230922778653176,0.2641034104556177
35833,0.146523616768826,0.07408788719126018
35834,0.18045372309805063,0.6697158011463697
35835,0.030806979274629425,0.3922647754227622
35836,0.41103348691950464,0.6679736853048233
35837,0.01363135716341479,0.319142685339454
35838,0.02318068591401723,0.07298125767918351
35839,0.35081378100581534,0.518854146548683
35840,0.05988676435424819,0.26689885613424585
35841,0.1458774501382425,0.7213026327700345
35842,0.7767635179452351,0.534940401034915
35843,0.6976495269100551,0.7362292235700914
35844,0.1237545662232612,0.2794217859879105
35845,0.01864514895158023,0.044456514274682064
35846,0.0027815783843581137,0.011023000555923508
35847,0.23468049056057944,0.738602761126097
35848,0.13229248290418458,0.9582674996139415
35849,0.22135885961947757,0.305990950910462
35850,0.1076249877699609,0.8983228017557311
35851,0.41819920426633844,0.11051240595449151
35852,0.029501562331772643,0.12110293004611648
35853,0.164848743883094,0.5156865474644041
35854,0.26917450596763876,0.7753122889442229
35855,0.033758596569877564,0.24556076473629412
35856,0.5185193093960477,0.4572231688893939
35857,0.08414951302581336,0.2748735742827913
35858,0.11259887641837661,0.41056604915635136
35859,0.1664664211453049,0.5529925164444552
35860,0.10630015586103056,0.23013559034718822
35861,0.8574370862175736,0.9480797597486347
35862,0.22969329952963388,0.6286935138275433
35863,0.9179370157024616,0.9697039848325323
35864,0.47145787965656655,0.7258967947787934
35865,0.27855689857826177,0.5852167067652925
35866,0.06310042314718156,0.0664635397214445
35867,0.05571929346404693,0.20142925681062263
35868,0.03869691158281376,0.26016352527568
35869,0.030091819276378426,0.0634983213521324
35870,0.08886744001380854,0.8115356976710875
35871,0.46072013402611717,0.7051803677039729
35872,0.012725995475630462,0.22012335248037104
35873,0.02780297107423159,0.7501240175373054
35874,0.5864285006683182,0.9485642110253216
35875,0.08961572693058785,0.3222661179337931
35876,0.29508700060286147,0.21703033071261624
35877,0.18045813633056015,0.10223125902236081
35878,0.6137571464668881,0.9081872195681789
35879,0.09049653553783822,0.7571502336455584
35880,0.41533997326147437,0.7943343798744615
35881,0.23002044490064472,0.6603170390263461
35882,0.5936440761245807,0.934355589243526
35883,0.18850919209901615,0.8698880911566873
35884,0.06319894791763982,0.42095928504348545
35885,0.08344509063303097,0.25838862807108376
35886,0.041062451367501404,0.07892133788829724
35887,0.12987090413094285,0.7835009418908567
35888,0.20607343443374343,0.5757674639098703
35889,0.23822235530209518,0.7393204586487139
35890,0.055128836410855794,0.47717997180552857
35891,0.23177488845828378,0.5465445514742349
35892,0.187824263180962,0.40922259026234986
35893,0.2944018410350198,0.7000867812405172
35894,0.15887006683688798,0.5820343978426364
35895,0.11007625960017364,0.6929806282892302
35896,0.27655685917714967,0.36443055169371097
35897,0.1309970221711452,0.08812322393377617
35898,0.31333225417881205,0.3466844838498331
35899,0.014620721575286056,0.1350603330619457
35900,0.09083629109695222,0.051721876163198
35901,0.14895078973174974,0.8502160885996213
35902,0.04988306066416423,0.082993804517948
35903,0.23231666987314767,0.8144129985832886
35904,0.30173115570242387,0.6301309113293173
35905,0.05714865524144817,0.3803408738654235
35906,0.17946304250951522,0.45353060761850694
35907,0.11257100763486715,0.9451491861670541
35908,0.0814087464171703,0.16802465425815283
35909,0.0938507845450629,0.4666806694939488
35910,0.48580959608736674,0.9702712479258468
35911,0.29640013599143505,0.8656281387215304
35912,0.13914723785921648,0.3116262327266292
35913,0.030441331716439233,0.03546958971830324
35914,0.09775177824151964,0.3755954212297538
35915,0.11088441001707208,0.6793021868005166
35916,0.3076207828754996,0.477514883891368
35917,0.026354265561594974,0.013170005013403017
35918,0.1512667062885975,0.8413958036632614
35919,0.17798813750030087,0.16811919356244667
35920,0.1704698698570168,0.34721359015274583
35921,0.14035277134343851,0.5419822847742178
35922,0.071031653271981,0.150872332665233
35923,0.035340201698136814,0.2499321412289105
35924,0.0750566115113503,0.2932548091917449
35925,0.8000333638321239,0.9766542971908856
35926,0.10108651712300386,0.9102323390528403
35927,0.18329596764354375,0.8932550537217094
35928,0.05358071908492153,0.39968767047442777
35929,0.30098065327553203,0.5262548737212186
35930,0.050109470027781274,0.8445838782567289
35931,0.6693352701502674,0.8249964622023644
35932,0.8167225493185479,0.9459264691027931
35933,0.06484616090167965,0.26733991479070196
35934,0.07776296099663134,0.3804213525899567
35935,0.09108550040138788,0.12707389576538952
35936,0.004388705649743549,0.017224280924234742
35937,0.03223651287048552,0.02019981411364178
35938,0.4997547132630378,0.2392612618862261
35939,0.06421815232577748,0.032709368554478084
35940,0.0724367890766059,0.24046366097752891
35941,0.02927819506224782,0.3231080394262364
35942,0.012600813892916715,0.016571209422360116
35943,0.15183598615666077,0.7986020091711925
35944,0.07506983656449186,0.2990418304961942
35945,0.03742661693962522,0.01832144920426498
35946,0.19595487138669193,0.6734605943104176
35947,0.7649426601148871,0.9706405853190894
35948,0.13564736179682985,0.6980691748485759
35949,0.31429230475720643,0.6193526056885928
35950,0.4741129843185185,0.398055266177674
35951,0.03934485394329092,0.28266257377495374
35952,0.06726716032430674,0.710607182624828
35953,0.05447406277887892,0.2744268298054511
35954,0.03699213207655172,0.13278411147579938
35955,0.6376248642974167,0.837224519543289
35956,0.9289979214928986,0.9592919330105497
35957,0.019151808272277828,0.06677773409380305
35958,0.0320900464253648,0.666812180001236
35959,0.05688517573170867,0.15498942936009016
35960,0.213079087447123,0.817409279197388
35961,0.012168302124170336,0.013504616384594345
35962,0.042640633966786745,0.34259762838593627
35963,0.04624170935594262,0.22656680794149842
35964,0.11083105484788026,0.17406611357170795
35965,0.08070593134898725,0.8983303542819916
35966,0.14789579204485623,0.65324357116659
35967,0.03146475925739595,0.22994936363303436
35968,0.12569013843445212,0.4059549380591555
35969,0.5401838655100358,0.7918982956486833
35970,0.22966197000437774,0.8706723252070467
35971,0.4448395854809553,0.5980907020380648
35972,0.13450263908433094,0.6722668933354645
35973,0.022779193596114425,0.01854562422598992
35974,0.11435649111713322,0.3298025471843176
35975,0.056714114261749694,0.04350501221506937
35976,0.0697213249341995,0.12004246391398585
35977,0.009447430920903869,0.019492965080256813
35978,0.12486777451928804,0.3090206231223974
35979,0.41190483011675694,0.8558634183214204
35980,0.19497017647109416,0.8786889662594973
35981,0.09269829532612389,0.7999041313591025
35982,0.09310644068838282,0.7081412965981522
35983,0.049133459671556,0.6433930321051047
35984,0.008983169339242052,0.04202758615134134
35985,0.2642238631927215,0.6691926250437388
35986,0.14570760441208008,0.3315345516826918
35987,0.10999686476472176,0.5822412936513539
35988,0.054735328788041535,0.13058284601764386
35989,0.11037767182650667,0.3315346929000432
35990,0.05932872840484872,0.06365608671646175
35991,0.18941110068578218,0.24801419170604588
35992,0.11477547733127248,0.10487721892339127
35993,0.0750661421184215,0.06727767303359661
35994,0.5329961722992754,0.9003603396207194
35995,0.06360283265550562,0.43299706317897807
35996,0.7637527620863607,0.9736867328816198
35997,0.459433510711896,0.8720192100412811
35998,0.261921968028854,0.4397892693268183
35999,0.0473616430493196,0.17137741771555695
36000,0.02803649626853982,0.047346770593482454
36001,0.1290622221292745,0.3610145011145742
36002,0.1543974689968372,0.15243885260887363
36003,0.6887796048273738,0.9638142092376556
36004,0.21292601062454422,0.4451516466420301
36005,0.06982327944429088,0.5132607364162043
36006,0.25926800473208134,0.21652449363415935
36007,0.28793315274979553,0.613502958200048
36008,0.14689480481294995,0.5688171170617559
36009,0.15263274036679123,0.5361692114286226
36010,0.2451029569389997,0.21692083396667852
36011,0.03126490610697113,0.09198094596358816
36012,0.02893674372190657,0.7275425133323525
36013,0.30287306985877827,0.2160944102543334
36014,0.08370075775774843,0.15701125922938275
36015,0.23683103523857718,0.6017410162224114
36016,0.1749170805743694,0.9671582269040006
36017,0.053689801116436245,0.23812891845218517
36018,0.05178054721752167,0.383568626409105
36019,0.13033977468303873,0.18701304147823072
36020,0.052026203470900874,0.5597853090451127
36021,0.1299965144539469,0.38967698883934376
36022,0.45433429529343505,0.8368081167280681
36023,0.06436112291040909,0.9056542318861047
36024,0.4959316642825046,0.8494973816877942
36025,0.059905130987872014,0.832303630598759
36026,0.006840991699018151,0.02956743126103808
36027,0.006122363778701767,0.6693010291729203
36028,0.04016711597521765,0.017753416528201716
36029,0.373917515735426,0.8986879765275495
36030,0.021655078185618244,0.09176493483246417
36031,0.020556580474586222,0.13135375578421465
36032,0.013225150801628036,0.06204299216401139
36033,0.057298880122271356,0.8871603507688393
36034,0.07104598848309676,0.260927442262718
36035,0.0347610313877222,0.11697836790860808
36036,0.185849903962372,0.8421068336267301
36037,0.4864712607278727,0.6119552667023757
36038,0.24657631922482462,0.4098660647207572
36039,0.08764647870616764,0.209722418374041
36040,0.4674227421835583,0.856073086640617
36041,0.1572029115753645,0.5737210313783074
36042,0.20862266130497645,0.6823377460651667
36043,0.6252969098523374,0.9842024873045162
36044,0.2496569344883067,0.7305774080872206
36045,0.2050610903104548,0.420801342577489
36046,0.22609053262199752,0.6014953500298664
36047,0.15697101038944736,0.4230145880594524
36048,0.17190348564345206,0.9401639211318804
36049,0.02942705776391034,0.8151141622888325
36050,0.8601333861646545,0.9489629907976129
36051,0.10222194580148648,0.3435521158415845
36052,0.11533100695974174,0.33048501235402405
36053,0.6639326533384511,0.7840595769244704
36054,0.02349107659569402,0.049148225294827964
36055,0.08888137718601187,0.2873929699516884
36056,0.029630542040325284,0.11394812590624037
36057,0.048755029904962235,0.08871175442084163
36058,0.043002020392559084,0.05092710468172682
36059,0.5631644026554867,0.7129665385115529
36060,0.23994905809528813,0.4272379664878481
36061,0.05131653781590318,0.7665758170873125
36062,0.021603974195842115,0.7323453913179084
36063,0.19454748317305676,0.9168071529848159
36064,0.41323020210096245,0.27481273635185505
36065,0.7116925512778276,0.8731926114121702
36066,0.028400004984530994,0.6857307151812498
36067,0.22129590170992755,0.4988333513670229
36068,0.23477557011409717,0.2188540327720492
36069,0.060843847551549056,0.09825586374108551
36070,0.04790773916787459,0.40063628518109407
36071,0.66095366873879,0.8071912680965242
36072,0.04129289605546975,0.5450176714913727
36073,0.008711273164552573,0.08353242748218227
36074,0.07556214899945858,0.5089742689546868
36075,0.03239786444721702,0.09778489178650134
36076,0.5824509412679103,0.7615798386375426
36077,0.5722323911705908,0.9390324558886999
36078,0.17731521136368256,0.14069500904781612
36079,0.07122283523490845,0.17508793719094945
36080,0.6120268004251044,0.9121020685454027
36081,0.1231260526006953,0.5433349426911839
36082,0.07426994015265079,0.41894081613360773
36083,0.7605724677557181,0.8942637913464687
36084,0.20902331445797562,0.9560916972660916
36085,0.1614823553480999,0.630674885932805
36086,0.06073925652594628,0.08360083316395701
36087,0.10532382316547953,0.46643415590971155
36088,0.3357945054680928,0.43561187240798716
36089,0.4273449247521346,0.7990285330471824
36090,0.1081277938885725,0.34400864533644854
36091,0.0879721603739776,0.8722981692390218
36092,0.12819735998815207,0.5210438463790524
36093,0.47110691939710797,0.6228928588067963
36094,0.029451876245483163,0.1799195531742328
36095,0.2895910587616517,0.3319221604315467
36096,0.34729115806677313,0.9736548138269723
36097,0.23144866916789625,0.34129050783075554
36098,0.2020533075569019,0.8368166515992888
36099,0.13007155955985142,0.9040579708046397
36100,0.08070679912709434,0.36974184132130994
36101,0.854777459893004,0.9254940387529542
36102,0.035704393508913676,0.12309838567001335
36103,0.34539244851779727,0.8645095780816113
36104,0.390234161707494,0.4597738979339165
36105,0.10584921195980096,0.19346149446666105
36106,0.11422218475771131,0.39008326776218655
36107,0.17072766975452927,0.7334780022877069
36108,0.09004744738056315,0.01371123618725085
36109,0.7950286620469128,0.9268019694956633
36110,0.03380444799797991,0.2580971422439597
36111,0.35031239313314694,0.9337220714637595
36112,0.818488116665868,0.970041426208563
36113,0.10386835384110633,0.2044545958554552
36114,0.23617904652901908,0.4492346150026162
36115,0.2923757482697012,0.3174891701541313
36116,0.06152206738818634,0.1558475730467592
